game_id,season,week,home_team,away_team,total_line,gameday,weekday,gametime,location,div_game,roof,surface,temp,wind,home_offense_strength_entering,home_defense_strength_entering,home_avg_passing_epa_entering,home_avg_rushing_epa_entering,home_avg_turnovers_entering,home_avg_def_passing_epa_allowed_entering,home_avg_def_rushing_epa_allowed_entering,away_offense_strength_entering,away_defense_strength_entering,away_avg_passing_epa_entering,away_avg_rushing_epa_entering,away_avg_turnovers_entering,away_avg_def_passing_epa_allowed_entering,away_avg_def_rushing_epa_allowed_entering,home_vam_lost,away_vam_lost,home_offense_strength_entering_prior,home_defense_strength_entering_prior,home_avg_passing_epa_entering_prior,home_avg_rushing_epa_entering_prior,home_avg_turnovers_entering_prior,home_avg_def_passing_epa_allowed_entering_prior,home_avg_def_rushing_epa_allowed_entering_prior,away_offense_strength_entering_prior,away_defense_strength_entering_prior,away_avg_passing_epa_entering_prior,away_avg_rushing_epa_entering_prior,away_avg_turnovers_entering_prior,away_avg_def_passing_epa_allowed_entering_prior,away_avg_def_rushing_epa_allowed_entering_prior,alpha,home_offense_strength_entering_blended,home_defense_strength_entering_blended,home_avg_passing_epa_entering_blended,home_avg_rushing_epa_entering_blended,home_avg_turnovers_entering_blended,home_avg_def_passing_epa_allowed_entering_blended,home_avg_def_rushing_epa_allowed_entering_blended,away_offense_strength_entering_blended,away_defense_strength_entering_blended,away_avg_passing_epa_entering_blended,away_avg_rushing_epa_entering_blended,away_avg_turnovers_entering_blended,away_avg_def_passing_epa_allowed_entering_blended,away_avg_def_rushing_epa_allowed_entering_blended,home_net_rating,away_net_rating,delta_net_rating,home_matchup_adv,away_matchup_adv,delta_vam_lost,home_cover,home_line
2025_02_DEN_IND,2025,2,IND,DEN,43.5,2025-09-14,Sunday,16:05,Home,0,closed,fieldturf,,,18.51977791823763,-12.070731192841633,12.997713351083,5.52206456715463,0.0,-16.1425692208721,4.07183802803047,-12.15433421859976,-22.56620467932772,-7.65576674097443,-4.49856747762533,3.0,-13.3894584187878,-9.17674626053992,8.0,19.44809957276448,-3.5527570383776865,0.1113049409272473,-1.935760715999235,-1.6169963223784516,1.8125,3.128899482074966,-3.017594541147718,1.5102971801504372,-6.713764471415601,2.354885878405077,-0.8445886982546398,1.1176470588235294,-3.79688428608175,-2.91688018533385,0.1666666666666666,0.1259987877248658,-1.9190344147008993,0.5531516285144706,-0.4271528407896046,1.5104166666666667,-0.083011968416212,-1.8360224462846868,-0.7671413863079284,-9.355837839400955,0.6864437751751593,-1.453585161483088,1.431372549019608,-5.395646641532759,-3.960191197868195,2.045033202425765,8.588696453093027,-6.543663250667262,9.48183662712582,1.151893028392971,-11.44809957276448,1,2.5
2025_02_PHI_KC,2025,2,KC,PHI,46.5,2025-09-14,Sunday,16:25,Home,0,outdoors,grass,88.0,12.0,12.35499361728535,17.335865678125057,3.44855267898629,8.90644093829906,0.0,17.5672621604546,-0.231396482329544,7.63562744564594,2.411257406672768,1.59075203601721,6.04487540962873,0.0,1.6543752712657,0.756882135407068,32.31549797122028,19.3662372463054,4.237575654934016,1.629675887395904,4.192842498164834,0.044733156769182,0.7894736842105263,1.9504479209772925,-0.3207720335813883,7.170124438940084,-4.520015799146567,3.432412789013449,3.737711649926635,0.6,-1.6962066206836082,-2.8238091784629584,0.1666666666666666,5.590478648659238,4.247374185850763,4.06879419496841,1.5216844536908285,0.6578947368421053,4.55325029422351,-0.3058761083727476,7.24770827339106,-3.3648035981766777,3.1254693301807426,4.122238943210318,0.5,-1.1377763053587235,-2.2270272928179544,1.3431044628084754,10.612511871567738,-9.269407408759264,8.955282246835916,3.0003340875402973,12.949260724914884,0,1.5
2025_02_ATL_MIN,2025,2,MIN,ATL,44.5,2025-09-14,Sunday,20:20,Home,0,dome,sportturf,,,-9.021202071791938,-4.45705891329485,-9.8162908989945,0.795088827202562,1.0,-6.98824780713981,2.53118889384496,3.857600752959279,6.2722339536439975,9.6240952073096,-5.76649445435032,0.0,5.76623440359527,0.505999550048728,40.0,2.950796763063408,1.3044776189999263,-5.379234582735156,3.3499347835702453,-2.045457164570319,1.1764705882352942,-1.86836565945312,-3.5108689232820365,0.7460845207012077,2.34327021331809,1.8031129808874309,-1.057028460186223,1.3125,2.4485961683610533,-0.1053259550429632,0.1666666666666666,-0.4164689961320511,-5.225538637828439,1.1555638364761214,-1.5720328326081725,1.147058823529412,-2.721679350734235,-2.503859287094204,1.2646705594108862,2.998097503372408,3.106610018624459,-1.8419394592135725,1.09375,3.0015358742334226,-0.0034383708610146,4.809069641696388,-1.7334269439615215,6.54249658565791,-3.414566499504459,6.490209197239325,37.04920323693659,0,-3.5
2025_02_TB_HOU,2025,2,HOU,TB,42.5,2025-09-15,Monday,19:00,Home,0,closed,astroturf,,,-3.01313687286443,-0.1927136837039205,-4.06503334495876,1.05189647209433,2.0,6.09010885696625,-6.28282254067017,6.2722339536439975,3.857600752959279,5.76623440359527,0.505999550048728,0.0,9.6240952073096,-5.76649445435032,14.494966930489207,51.61047364909064,-3.166698620495052,-5.481123331088514,-0.8407939436804305,-2.3259046768146217,1.1666666666666667,-3.0637340757801335,-2.4173892553083807,8.023957499992731,1.686821800496359,6.805084660077828,1.2188728399149025,1.3529411764705883,2.7465465535760836,-1.0597247530797242,0.1666666666666666,-3.141104995889948,-4.599721723191082,-1.3781671772268187,-1.7629378186631297,1.3055555555555556,-1.5380935869890695,-3.061628136202012,7.732003575601276,2.0486182925735124,6.631942950664069,1.100060624937207,1.127450980392157,3.8928046625316695,-1.8441863699581569,1.4586167273011337,5.683385283027763,-4.22476855572663,-5.18972328846346,12.331725298792357,-37.11550671860144,0,-2.5
2025_02_LAC_LV,2025,2,LV,LAC,46.5,2025-09-15,Monday,22:00,Home,1,dome,grass,,,7.57753013114334,-4.493152112544507,14.9453278145465,-7.36779768340316,1.0,-0.325632442913947,-4.16751966963056,17.335865678125057,12.35499361728535,17.5672621604546,-0.231396482329544,0.0,3.44855267898629,8.90644093829906,0.0,11.0,-9.373628519654211,-0.596196551174849,-3.708929161641595,-5.6646993580126175,1.75,1.479541132146973,-2.075737683321822,2.2692932074982854,-4.255718345938655,3.732860759774439,-1.4635675522761538,0.4705882352941176,-2.540826573234984,-1.7148917727036714,0.1666666666666666,-6.5484354111879535,-1.2456891447364589,-0.5998863322769128,-5.948549078911041,1.6250000000000002,1.1786788696368196,-2.4243680143732784,4.780388619269414,-1.487266352067988,6.038594326554466,-1.258205707285052,0.392156862745098,-1.5425966978647718,0.0553303457967837,-5.302746266451495,6.267654971337402,-11.570401237788897,-5.061169059119965,6.026077764005873,-11.0,0,3.5
2025_03_MIA_BUF,2025,3,BUF,MIA,50.5,2025-09-18,Thursday,20:15,Home,1,outdoors,a_turf,68.0,7.0,13.109491355535203,2.7023212429706307,7.252992971303976,5.85649838423123,0.0,2.3354065562944504,0.3669146866761803,-1.6184149180005205,18.37385164767609,-3.1052198590875504,1.48680494108703,2.0,13.99410674961185,4.37974489806424,12.0,10.0,10.630654820570726,0.4183982499211793,7.731953878854627,2.8987009417160983,0.4210526315789473,2.240758333375407,-1.8223600834542275,-2.177264251641046,-1.611607165628017,3.1502197255091966,-5.3274839771502425,0.9375,0.2506462885047704,-1.862253454132788,0.3333333333333333,11.456933665558886,1.1797059142709965,7.57230024300441,3.884633422554476,0.2807017543859649,2.272307741015088,-1.0926018267440918,-1.9909811404275377,5.050212438806685,1.0650731973102812,-3.056054337737818,1.2916666666666667,4.831799775540464,0.2184126632662213,10.277227751287889,-7.041193579234223,17.318421330522114,6.4067212267522,-3.1706870546985337,2.0,0,-12.5
2025_03_ATL_CAR,2025,3,CAR,ATL,44.5,2025-09-21,Sunday,13:00,Home,1,outdoors,grass,83.0,5.0,-8.403578507044791,6.932412742629111,-6.08422833103428,-2.319350176010512,2.5,3.726440353494175,3.2059723891349363,3.3686388951768795,-7.2190508244589715,3.1899618084611445,0.178677086715735,0.5,-6.1001614434267655,-1.118889381032206,61.385312430493855,8.950796763063408,-4.49720278757802,9.91462763609474,-4.4162889670343795,-0.0809138205436406,1.375,6.336445713884112,3.578181922210629,0.7460845207012077,2.34327021331809,1.8031129808874309,-1.057028460186223,1.3125,2.4485961683610533,-0.1053259550429632,0.3333333333333333,-5.799328027400278,8.920556004939531,-4.972268755034347,-0.827059272365931,1.75,5.466443927087467,3.454112077852065,1.6202693121930982,-0.844170132607597,2.2653959234120022,-0.6451266112189037,1.0416666666666667,-0.400989702234886,-0.4431804303727107,-14.71988403233981,2.464439444800695,-17.184323477140506,-4.955157894792681,-7.300286692746432,52.434515667430446,1,5.5
2025_03_GB_CLE,2025,3,CLE,GB,41.5,2025-09-21,Sunday,13:00,Home,0,outdoors,grass,79.0,10.0,-11.283769334284669,0.455451759118759,-12.579323210371737,1.29555387608707,2.0,4.505555194513464,-4.050103435394705,7.7746955271164655,-7.88005808435062,8.363837230990216,-0.58914170387375,0.0,-3.8921261668126848,-3.987931917537935,2.0,48.255121236089856,-11.023346617125783,-0.6059264468549128,-9.83054877950957,-1.1927978376162152,1.875,1.9635748519932752,-2.569501298848188,4.78647731981215,-3.34159161320331,4.555185807675716,0.2312915121364336,1.0588235294117647,-1.07443923512741,-2.2671523780759,0.3333333333333333,-11.11015418951208,-0.2521337115303556,-10.746806923130292,-0.3633472663817869,1.916666666666667,2.810901632833338,-3.0630353443636937,5.782550055580256,-4.854413770252414,5.824736282113883,-0.0421862265336275,0.7058823529411765,-2.0136682123558347,-2.840745557896579,-10.858020477981723,10.63696382583267,-21.494984303814395,-6.255740419259666,6.034683767110611,-46.255121236089856,1,8.5
2025_03_HOU_JAX,2025,3,JAX,HOU,43.5,2025-09-21,Sunday,13:00,Home,1,outdoors,grass,85.0,11.0,7.20047944518186,-7.924286009520877,3.159300750215505,4.041178694966355,1.5,-8.61545372975059,0.6911677202297128,-3.010577274939935,4.817848479583482,-4.273257980742325,1.26268070580239,1.0,2.723361841465667,2.094486638117815,0.0,25.16149988929676,-0.7988486726790281,8.27064483658468,0.0054206769914185,-0.8042693496704467,1.375,7.842061436930897,0.4285833996537834,-3.166698620495052,-5.481123331088514,-0.8407939436804305,-2.3259046768146217,1.1666666666666667,-3.0637340757801335,-2.4173892553083807,0.3333333333333333,1.8675940332746008,2.8723345545494947,1.0567140347327806,0.8108799985418204,1.4166666666666667,2.3562230480370694,0.5161115065124265,-3.11465817197668,-2.0481327275311827,-1.984948622701062,-1.129709549275618,1.1111111111111112,-1.134702103364867,-0.9134306241663156,-1.004740521274894,-1.0665254444454972,0.0617849231706033,3.915726760805783,-5.986992726526175,-25.16149988929676,1,-1.5
2025_03_CIN_MIN,2025,3,MIN,CIN,41.5,2025-09-21,Sunday,13:00,Home,0,dome,sportturf,,,-14.86576883717694,-0.7886909379501859,-13.89142409472165,-0.974344742455289,2.0,-5.11620969876356,4.3275187608133745,-2.900164375762106,1.435156869443655,-1.079905312694026,-1.82025906306808,1.5,1.581680517913565,-0.14652364846991,9.0,141.1797743529229,1.3044776189999263,-5.379234582735156,3.3499347835702453,-2.045457164570319,1.1764705882352942,-1.86836565945312,-3.5108689232820365,6.789169695034726,2.5789212554995675,7.284575026363635,-0.4954053313289093,1.125,1.8115494428737984,0.7673718126257689,0.3333333333333333,-4.085604533059029,-3.8490533678068335,-2.3971848425270523,-1.6884196905319755,1.450980392156863,-2.9509803392232667,-0.8980730285835663,3.5593916714357823,2.197666460147597,4.496414913344415,-0.9370232419086328,1.25,1.734926467887054,0.4627399922605427,-0.2365511652521954,1.3617252112881857,-1.598276376540381,-6.283270993206626,7.408445039242616,-132.1797743529229,1,-3.0
2025_03_PIT_NE,2025,3,NE,PIT,44.5,2025-09-21,Sunday,13:00,Home,0,outdoors,fieldturf,66.0,5.0,6.867386632285022,8.205715743991966,7.332433852613377,-0.4650472203283551,0.5,12.43872865862175,-4.233012914629785,-2.3867145552968494,9.159404713235554,1.2029243169661703,-3.58963887226302,1.0,6.4540001600312245,2.70540455320433,17.0,30.0,-5.272930783530766,5.022293215665666,-3.88590104269068,-1.3870297408400858,1.375,5.250363980890546,-0.2280707652248795,-2.5759738047581164,-1.014584936593694,0.2609523659601589,-2.836926170718275,0.8823529411764706,1.085294755406493,-2.099879692000187,0.3333333333333333,-1.2261583115921706,6.0834340584410995,-0.146456077589328,-1.0797022340028424,1.0833333333333337,7.646485540134281,-1.563051481693181,-2.512887388271028,2.376744946682722,0.574943016295496,-3.0878304045665237,0.9215686274509804,2.8748632236147365,-0.4981182769320147,-7.30959237003327,-4.88963233495375,-2.4199600350795203,-3.602903258274893,-8.596321446712128,-13.0,0,1.5
2025_03_LA_PHI,2025,3,PHI,LA,45.5,2025-09-21,Sunday,13:00,Home,0,outdoors,grass,73.0,9.0,2.605724745550505,-2.650250619748251,-1.6346170100692352,4.24034175561974,0.0,-2.7495950700284,0.0993444502801489,8.01421434774699,-5.4653149365852505,7.935039723296605,0.0791746244503848,1.0,-5.39950376058311,-0.06581117600214,11.67488771805591,3.0,7.170124438940084,-4.520015799146567,3.432412789013449,3.737711649926635,0.6,-1.6962066206836082,-2.8238091784629584,0.2153011117454237,0.737917192249008,2.2077394168691784,-1.9924383051237544,0.7777777777777778,0.7924672869649242,-0.0545500947159161,0.3333333333333333,5.648657874476891,-3.896760739347128,1.7434028559858878,3.905255018491004,0.4,-2.047336103798539,-1.8494246355485895,2.814938857079279,-1.329826850695745,4.116839519011654,-1.3019006619323747,0.8518518518518519,-1.2715230622177538,-0.0583037884779907,9.54541861382402,4.144765707775024,5.400652906048995,6.978484725172636,6.711699596426406,8.67488771805591,1,-3.5
2025_03_NYJ_TB,2025,3,TB,NYJ,43.5,2025-09-21,Sunday,13:00,Home,0,outdoors,grass,88.0,5.0,8.050322298257441,0.4247915379719198,2.561424614780177,5.488897683477264,0.0,2.571306295391855,-2.146514757419935,-0.1569426087689152,8.575791828326972,2.963165379224,-3.120107987992915,0.5,5.2385134034844265,3.337278424842545,68.61047364909064,31.31510528011934,8.023957499992731,1.686821800496359,6.805084660077828,1.2188728399149025,1.3529411764705883,2.7465465535760836,-1.0597247530797242,-0.3997176571415406,2.049866143735332,1.270316262258144,-1.6700339193996845,1.0625,2.212461056063983,-0.1625949123286511,0.3333333333333333,8.032745766080968,1.266145046321546,5.390531311645278,2.6422144544356896,0.9019607843137256,2.688133134181341,-1.4219880878597944,-0.3187926410173322,4.225174705265879,1.8345993012467627,-2.1533919422640944,0.875,3.2211451718707975,1.0040295333950808,6.766600719759422,-4.54396734628321,11.310568066042633,3.8075710608150897,-1.5849376873388783,37.295368368971296,0,-6.5
2025_03_IND_TEN,2025,3,TEN,IND,43.5,2025-09-21,Sunday,13:00,Home,1,outdoors,grass,84.0,8.0,-15.241848839816896,2.0334040802990696,-10.06171629749763,-5.1801325423192655,1.5,1.0621019243262646,0.971302155972805,14.28906662689216,-0.8561989376001806,11.97554980583995,2.313516821052212,0.0,-3.8986128654768057,3.042413927876625,4.0,8.0,-6.6149719730967185,1.1174662054385391,-4.505668425625117,-2.1093035474716015,1.9375,1.4523037903669231,-0.334837584928384,-3.5527570383776865,0.1113049409272473,-1.935760715999235,-1.6169963223784516,1.8125,3.128899482074966,-3.017594541147718,0.3333333333333333,-9.490597595336778,1.4227788303920494,-6.357684382915956,-3.1329132124208225,1.7916666666666667,1.3222365016867037,0.1005423287053456,2.3945175167122614,-0.2111963519152286,2.701342791280493,-0.3068252745682306,1.2083333333333337,0.7863953662243757,-0.997591718139604,-10.913376425728828,2.60571386862749,-13.519090294356316,-9.27940124342155,0.971738686320212,-4.0,0,6.0
2025_03_LV_WAS,2025,3,WAS,LV,43.5,2025-09-21,Sunday,13:00,Home,0,outdoors,grass,72.0,6.0,-1.287765453597185,-3.5224283249517403,-3.896936297677115,2.60917084407993,0.0,-2.365728165415135,-1.156700159536605,-8.947440940751026,-4.935269112997203,-4.06130016281655,-4.886140777934475,2.0,4.921246484688977,-9.85651559768618,164.20625296131618,0.0,9.161554736195685,0.9650128237638392,5.7653236398639045,3.396231096331779,0.7368421052631579,1.2717156249035269,-0.3067028011396875,-9.373628519654211,-0.596196551174849,-3.708929161641595,-5.6646993580126175,1.75,1.479541132146973,-2.075737683321822,0.3333333333333333,5.678448006264729,-0.5308008924746871,2.5445703273502316,3.1338776789144966,0.4912280701754386,0.0592343614639729,-0.5900352539386601,-9.23156599335315,-2.0425540717823,-3.826386162033246,-5.405179831319904,1.8333333333333337,2.626776249660974,-4.669330321443274,6.209248898739416,-7.189011921570851,13.398260820310266,7.721002078047029,-8.700765100878463,164.20625296131618,1,-2.5
2025_03_DEN_LAC,2025,3,LAC,DEN,45.5,2025-09-21,Sunday,16:05,Home,1,dome,matrixturf,,,5.9792397823375785,-6.55870919768002,13.86769378637325,-7.888454004035672,0.5,-9.809687730596655,3.2509785329166347,-0.8980004504792454,-6.253924671890513,0.3447883744720297,-1.242788824951275,2.0,-1.21803607909545,-5.035888592795063,40.4636899360343,10.36718458760879,2.2692932074982854,-4.255718345938655,3.732860759774439,-1.4635675522761538,0.4705882352941176,-2.540826573234984,-1.7148917727036714,1.5102971801504372,-6.713764471415601,2.354885878405077,-0.8445886982546398,1.1176470588235294,-3.79688428608175,-2.91688018533385,0.3333333333333333,3.50594206577805,-5.023381963185777,7.111138435307376,-3.6051963695293265,0.480392156862745,-4.963780292355541,-0.0596016708302362,0.7075313032738765,-6.560484538240572,1.6848533770940617,-0.9773220738201848,1.411764705882353,-2.937268217086318,-3.6232163211542545,8.529324028963828,7.268015841514448,1.2613081874493792,10.066426604018622,5.730913266459654,30.09650534842551,1,-2.5
2025_03_NO_SEA,2025,3,SEA,NO,41.5,2025-09-21,Sunday,16:05,Home,0,outdoors,fieldturf,63.0,3.0,-2.5260347918757904,-2.0281358280517296,-1.98848640731004,-0.5375483845657502,2.0,2.76548877078852,-4.79362459884025,-1.8511918493015191,0.95632699067836,-3.38210138962238,1.5309095403208608,0.5,2.106470841666705,-1.150143850988345,16.236789468792267,26.35849248926388,-1.5498609576752516,-1.15443259599425,-0.0884421105383936,-1.461418847136858,1.1875,-0.1637325179225154,-0.9907000780717344,-2.760594512811971,1.5078011246119916,-2.7570261453508813,-0.0035683674610893,1.0625,-0.7881244101299595,2.295925534741951,0.3333333333333333,-1.875252235742098,-1.4456670066800767,-0.7217902094622757,-1.1534620262798223,1.4583333333333337,0.8126745783144963,-2.258341584994573,-2.45746029164182,1.3239764133007812,-2.9653845601080477,0.5079242684662273,0.875,0.1767406738022618,1.147235739498519,-0.4295852290620212,-3.7814367049426014,3.35185147588058,-3.199228649042879,-1.0117932849617437,-10.121703020471614,1,-7.5
2025_03_DAL_CHI,2025,3,CHI,DAL,49.5,2025-09-21,Sunday,16:25,Home,0,outdoors,grass,82.0,4.0,-7.539341819641017,7.36461586339874,-3.5287303006781965,-4.01061151896282,1.0,7.14356470254575,0.22105116085299,6.754030248030641,11.02250266630992,5.8764314669239,0.8775987811067409,1.0,9.332096825033403,1.690405841276515,38.0,2.0,-4.68075467141118,2.3681032878448933,-3.2347794700347934,-1.445975201376387,0.75,2.2325821532598766,0.1355211345850166,-5.914148109488282,4.933670626561102,-2.726163011866231,-3.187985097622052,1.625,1.568831217325775,3.364839409235327,0.3333333333333333,-5.63361705415446,4.033607479696175,-3.3327630802492614,-2.3008539739051983,0.8333333333333333,3.869576336355168,0.1640311433410077,-1.691421990315309,6.963281306477375,0.1413684810638125,-1.8327904713791212,1.4166666666666667,4.1565864198949845,2.80669488658239,-9.667224533850636,-8.654703296792684,-1.0125212370579515,-12.596898360631837,-5.725029470011484,36.0,1,1.5
2025_03_ARI_SF,2025,3,SF,ARI,44.5,2025-09-21,Sunday,16:25,Home,1,outdoors,grass,72.0,7.0,3.5501791713547446,-5.184181966858295,8.009013257375685,-4.45883408602094,1.5,-4.82718828249299,-0.3569936843653052,4.326435577267591,-2.281433030002039,3.83228354223734,0.4941520350302515,0.5,-0.353314108011185,-1.928118921990854,73.0850641286005,15.0,4.185718886929629,1.5816771365857163,4.098953713980698,0.0867651729489307,1.3125,0.8780988707903947,0.7035782657953216,4.411182854025881,4.004019496304885,3.532218843842428,0.8789640101834533,1.25,2.9116564068845063,1.0923630894203784,0.3333333333333333,3.9738723150713344,-0.6736092312289541,5.4023068951123605,-1.428434580041026,1.375,-1.0236635136374002,0.350054282408446,4.382933761773119,1.9088686542025772,3.6322404099740657,0.7506933517990527,1.0000000000000002,1.823332901919276,0.085535752283301,4.6474815463002885,2.4740651075705413,2.173416438729747,2.065003660868757,5.056542993002073,58.08506412860049,0,-1.5
2025_03_KC_NYG,2025,3,NYG,KC,44.5,2025-09-21,Sunday,20:20,Home,0,outdoors,fieldturf,65.0,5.0,-0.2701614169184356,10.147805008696793,2.839802536634799,-3.109963953553235,0.5,5.731622629373985,4.416182379322807,2.32161748555804,7.455843861790063,-1.852506366168105,4.1741238517261445,0.5,6.35363805214946,1.1022058096406029,20.0,46.31549797122028,-7.418575624401445,4.419875208113574,-5.46708122046365,-1.9514944039377944,1.3125,3.91606444229925,0.5038107658143234,4.237575654934016,1.629675887395904,4.192842498164834,0.044733156769182,0.7894736842105263,1.9504479209772925,-0.3207720335813883,0.3333333333333333,-5.035770888573776,6.329185141641314,-2.698119968097501,-2.3376509204762748,1.0416666666666667,4.521250504657495,1.8079346369838176,3.5989229318086906,3.5717318788606236,2.177726210053854,1.421196721754836,0.6929824561403509,3.418177964701348,0.1535539141592753,-11.36495603021509,0.027191052948067,-11.392147083163158,-8.607502767434399,-2.730262209832623,-26.31549797122028,0,6.0
2025_03_DET_BAL,2025,3,BAL,DET,53.5,2025-09-22,Monday,20:15,Home,0,outdoors,grass,74.0,7.0,12.765188841696856,-1.355450943268481,9.0705618520211,3.694626989675755,0.5,-4.541402259620451,3.18595131635197,9.882327732543809,-1.4885388713307712,12.738899080990365,-2.856571348446556,0.5,4.998040728907059,-6.48657960023783,73.66726770425379,4.962185593380131,13.167139768174346,-2.4786964541457412,9.995313480675955,3.1718262874983885,0.6111111111111112,0.5379774274969824,-3.0166738816427237,10.700977959501843,-1.7970577705272093,10.140155449500698,0.5608225100011454,0.8823529411764706,-1.3433769217139813,-0.4536808488132279,0.3333333333333333,13.033156126015182,-2.1042812838533216,9.687062937791003,3.346093188224178,0.5740740740740742,-1.1551491348754954,-0.949132148977826,10.428094550515834,-1.6942181374617302,11.00640332666392,-0.5783087761480883,0.7549019607843137,0.7704289618263653,-2.4646470992880953,15.137437409868504,12.122312687977564,3.01512472189094,14.727374263476912,12.532375834369155,68.70508211087366,0,-4.5
